0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
6.0,6.0,1.0155367717956103,8.0,4.0,0.9617293675670208,6.0,-3.615646148588461,4.0,6.0,1.9063655252581213,7.0,-0.9074620958177134,-0.5612649975099294,4.0,-0.15657036624927967,-0.127126306795126,6.0,-0.7276073091250224,0.10980786663758102
1.0,2.0,0.7318283925895818,4.0,6.0,0.7411098031365019,5.0,2.529947104213928,5.0,6.0,-0.6119331967556652,8.0,-0.6628482190889409,0.4239488262833074,7.0,-0.8224512162329741,1.3803221468428344,5.0,1.7222365071878638,1.1612789382329576
5.0,5.0,-1.6128124445961862,4.0,5.0,-1.1797469660103403,3.0,-3.3633468116018106,6.0,4.0,0.8817100915365299,2.0,0.4182303577032824,-1.7327593182545686,10.0,-2.2027829378794386,-1.7130399720547191,7.0,0.6839656062071635,0.2394737652865892
4.0,2.0,-0.09976011734741234,3.0,4.0,0.5272510255594633,4.0,1.7231971145787237,5.0,5.0,-0.51657831732391,6.0,0.45682905068797797,-0.30138337465862863,3.0,0.3031494041821172,0.7616991726900334,7.0,0.37007445439509135,1.134397589871677
5.0,7.0,0.665347892197798,4.0,9.0,-0.1764097068679749,8.0,-0.9772399208082092,5.0,4.0,0.8578594429950862,7.0,0.4910883806056648,-1.6313959006384522,6.0,0.4557832200722665,0.5784302714011584,4.0,-0.81720765759625,-1.2853845897756813
4.0,4.0,-0.9543106953461604,5.0,7.0,1.6665304990423346,3.0,2.455625173178572,5.0,5.0,-0.6155573388252149,8.0,-0.6680053222657407,1.9041731739685108,5.0,-0.4336709493134747,1.301136976694247,3.0,-0.5798852053621358,-0.08729841408679939
8.0,3.0,0.8713854574956404,6.0,5.0,0.8246862978044847,5.0,1.6552791958985975,4.0,4.0,-1.1097296520426905,3.0,-1.422299160163948,-0.0982507426246111,5.0,0.8758645965995026,-0.36566041735212856,5.0,1.1782334216425498,-0.10976657535280393
3.0,6.0,-0.9926627011367918,5.0,5.0,-3.2140297106425675,6.0,-2.1729372599078367,6.0,9.0,1.3473255181269146,7.0,0.058254967175176836,-0.9136237301062412,4.0,0.8361986209889929,0.2842468183850036,2.0,-0.7627810805434578,-0.5843733900608383
5.0,4.0,-2.384259830586855,6.0,7.0,-0.5564365578372087,4.0,-0.29036435801680804,5.0,4.0,0.24945409145927255,6.0,-0.05515403301545767,-0.6470243429574831,6.0,-1.106649358484666,0.16213876685247994,6.0,-1.9900541673063323,0.8375890119663081
4.0,6.0,-0.2905592526121687,4.0,3.0,-0.8331541017448434,5.0,-2.057255555809336,6.0,3.0,0.4015177545626647,2.0,-0.4649302955411566,1.3221668589312268,5.0,0.5492611374797475,-1.2942801559685326,4.0,0.03213222157863425,1.3506682264308578
